Genome	BATA01E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA05E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA06E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA07E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA08E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA13E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA17E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA18E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA19E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA20E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB03E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB04E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB05E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB07E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB10E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB11E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB12E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB13E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB16E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB17E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC02E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC04E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC05E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC07E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC11E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC12E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC14E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC17E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC18E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC20E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)
buffer_test_bin.12	0.66267395	0.646219	0.5311215	0.6348886	0.69880223	0.62928766	0.44887495	0.674506	0.5994243	0.43135348	0.1086754	0.20048094	0.12232687	0.14155932	0.2715325	0.06404885	0.19385098	0.10182697	0.116824195	0.16115284	0.27208072	0.3938434	0.39796436	0.3034207	0.29943505	0.3855701	0.23217967	0.35823706	0.3144137	0.2760234
buffer_test_bin.13	0.06866723	0.06684538	0.06848715	0.07307822	0.07143294	0.059617426	0.06810759	0.057547778	0.06243924	0.06477261	0.0073879077	0.01422336	0.0071766195	0.0057746577	0.016995529	0.0031133702	0.012488944	0.0034766498	0.0040882304	0.008414694	0.063004985	0.06481816	0.064001605	0.062286153	0.049746413	0.0531879	0.053545915	0.05476173	0.05737788	0.058206744
buffer_test_bin.14	0.5086373	0.43016207	0.4998248	0.4717828	0.5134109	0.3087299	0.38816416	0.29489717	0.31159067	0.3924272	1.4963067	1.4621211	1.2984673	1.275536	1.2131944	1.395929	1.0114278	1.2710391	1.2066303	1.2922412	0.643083	0.59592277	0.61680984	0.66980433	0.7402147	0.6713092	0.7204691	0.52149993	0.53907627	0.69238114
buffer_test_bin.15	0.2878009	0.2837471	0.29046613	0.27740046	0.30412892	0.1470568	0.18122916	0.1474348	0.14817424	0.18194404	0.28429598	0.29972422	0.35293195	0.34836742	0.7493079	0.45969138	0.4283118	0.4425926	0.44409898	0.39464003	0.32193032	0.27353537	0.3178261	0.34374893	0.24842185	0.23328295	0.25120366	0.20562659	0.23734576	0.27092636
buffer_test_bin.16	0.29425266	0.30114105	0.2974255	0.31583723	0.301945	0.3553314	0.31691378	0.34988344	0.34919417	0.32571456	0.027090797	0.059764493	0.028238745	0.027880212	0.079463325	0.012100694	0.060737323	0.017858526	0.02198569	0.040233985	0.26218432	0.28233114	0.2709594	0.2560527	0.23383802	0.25332135	0.23394512	0.29081273	0.27524754	0.2355519
buffer_test_bin.17	0.08718568	0.11867271	0.05650554	0.058920804	0.047736745	0.003874395	0.0036826087	0.0043018977	0.0041194716	0.0033584014	0.018003015	0.027877036	0.019165376	0.021129783	0.03279628	0.00029210135	0.0026918887	0.0009264356	0.0013378905	0.000889524	0.022683118	0.022721777	0.037030723	0.027692499	0.0024225195	0.0033553075	0.002902495	0.00369176	0.0030621844	0.0022761805
buffer_test_bin.18	0.06064162	0.061724886	0.053713992	0.063466236	0.066588834	0.062607005	0.04586023	0.06575164	0.05765662	0.042394508	0.010369371	0.018862745	0.0112778	0.01324912	0.025553823	0.0065320786	0.018752743	0.009569015	0.012028292	0.016215047	0.027288781	0.038173053	0.039817013	0.030450203	0.03084033	0.037958235	0.022651574	0.035436247	0.03279833	0.028280415
buffer_test_bin.19	0.060092717	0.06285944	0.06086678	0.06580306	0.06257317	0.052770462	0.04696375	0.052772526	0.050512236	0.046084978	0.0070831175	0.014788087	0.0070217866	0.0066101616	0.01838891	0.003329112	0.013612666	0.0053991633	0.006085088	0.010778755	0.05274047	0.0593507	0.05555753	0.053525757	0.034782	0.037363794	0.033147775	0.04063609	0.039575737	0.033379167
buffer_test_bin.1	0.068725094	0.071606435	0.07097228	0.07095865	0.0677381	0.09682965	0.08675769	0.09383073	0.09397914	0.08946687	0.04285778	0.04320428	0.015456796	0.023585698	0.029118413	0.030306645	0.039809737	0.03610145	0.0342522	0.052619133	0.07029896	0.0693951	0.06791741	0.0671151	0.061573163	0.068981186	0.061478827	0.075712375	0.07479875	0.063524336
buffer_test_bin.20	1.104661	1.1223719	1.1146785	1.2425847	1.1601502	1.4779681	1.3612709	1.3925339	1.363311	1.2821345	0.11112235	0.22857562	0.11561101	0.11453564	0.3137964	0.04724624	0.26377562	0.07000366	0.09738548	0.13877444	0.9467475	1.0043055	1.0066096	0.9309421	0.9710908	1.0273954	0.99659044	1.1266664	1.0808544	0.94165117
buffer_test_bin.21	0.034341253	0.0345814	0.036787145	0.032897998	0.034078725	0.035038836	0.039514933	0.037382454	0.038624078	0.04088256	0.0059770844	0.008991126	0.0069416086	0.0063587152	0.014183648	0.05359936	0.051398743	0.056991614	0.05033158	0.062497344	0.04066533	0.036315005	0.036839865	0.038111195	0.03490341	0.033678237	0.039384108	0.03321419	0.03577693	0.038404454
buffer_test_bin.22	0.26104465	0.2566809	0.2634046	0.254963	0.2584314	0.31698808	0.3364671	0.3046879	0.3163018	0.33331951	0.036586232	0.0579499	0.035053704	0.036316864	0.07204327	0.022712182	0.06087881	0.026696352	0.030819632	0.042456742	0.2603169	0.25030038	0.25690246	0.25815022	0.2507596	0.2523445	0.2558396	0.26721507	0.27097988	0.26382333
buffer_test_bin.23	0.03634031	0.031684022	0.038635105	0.033619065	0.038355544	0.01838254	0.022323579	0.017836655	0.018623875	0.023212895	0.041370578	0.036740202	0.039606467	0.048924137	0.043264087	0.040446345	0.05272833	0.047367677	0.056447674	0.028488385	0.033848774	0.034081925	0.03624945	0.031807438	0.03237447	0.029011171	0.031545904	0.018946836	0.02066273	0.029244635
buffer_test_bin.24	0.17615153	0.1671024	0.14238943	0.16471206	0.17640875	0.15352978	0.11523354	0.17367335	0.1409305	0.11282823	0.11005667	0.12167512	0.13320176	0.13924702	0.10639001	0.07023834	0.08114924	0.08516197	0.080370456	0.09203857	0.061657105	0.087486096	0.093258135	0.06743832	0.07805787	0.08935661	0.062774494	0.07827641	0.06912234	0.06594355
buffer_test_bin.25	0.5512388	0.54385895	0.5550334	0.57057583	0.548004	0.7096349	0.7079736	0.68652266	0.70210874	0.70168984	0.05007306	0.106757686	0.045121357	0.04215422	0.12780091	0.023394607	0.10800558	0.029713161	0.034301277	0.07796005	0.5610821	0.5554737	0.5454744	0.5517534	0.5263243	0.540827	0.5465998	0.59613246	0.60096765	0.56167775
buffer_test_bin.26	0.23412202	0.21706936	0.23031068	0.23177668	0.2601812	0.12543538	0.15617567	0.12545039	0.12663105	0.16242194	0.67722195	0.6010026	0.6009013	0.6399774	0.64852124	0.73936945	0.5501585	0.70036036	0.6306471	0.64647114	0.23624432	0.22547793	0.27699006	0.24729507	0.21023643	0.1861782	0.19819276	0.12767205	0.14479053	0.19713716
buffer_test_bin.27	0.06500661	0.053040393	0.065824404	0.057784736	0.05324177	0.04209918	0.060321644	0.04530634	0.04493286	0.05361564	0.006495245	0.015262565	0.002472716	0.0039002234	0.007489392	0.002004493	0.008037908	0.0021358249	0.0026631493	0.005153558	0.07957919	0.05856213	0.06615811	0.07866019	0.13735244	0.1289267	0.1599154	0.1490921	0.14959651	0.15208237
buffer_test_bin.28	0.02937326	0.028086001	0.03041549	0.028418023	0.030121595	0.03323681	0.03500761	0.03280425	0.036724757	0.0367942	0.0025112093	0.0073300744	0.0031356735	0.0033739042	0.014183184	0.0019334463	0.011534215	0.0036532285	0.0065948395	0.0033698834	0.037919894	0.033474814	0.034805696	0.03429879	0.044339333	0.042857233	0.05158821	0.049192015	0.050374422	0.0505717
buffer_test_bin.29	0.8164925	0.7345577	0.77137506	0.7595664	0.80600727	0.4886647	0.53703034	0.46138832	0.47277567	0.5537894	1.3970728	1.0990345	0.9721178	1.2825348	1.4295411	2.401713	2.3459995	2.5440497	2.6817265	2.376145	0.90876496	0.87487465	0.852462	0.9003313	0.6807304	0.61596656	0.67059857	0.5224281	0.56064445	0.6194993
buffer_test_bin.2	0.01692385	0.01419574	0.016565876	0.015437442	0.016690105	0.010784885	0.011944215	0.012031945	0.010455227	0.012469985	0.10941948	0.11017252	0.10327543	0.12819844	0.10282708	0.07795126	0.05532062	0.06813258	0.072124735	0.08997135	0.013772727	0.016396835	0.016000602	0.01211181	0.017586641	0.015696729	0.018126803	0.012056647	0.011475001	0.016841616
buffer_test_bin.30	0.31859896	0.28780815	0.3016685	0.29517758	0.30825326	0.20583929	0.22831246	0.20386483	0.20274615	0.21933262	0.57755846	0.5437314	0.41958702	0.52078986	0.5108152	0.5017363	0.4675825	0.48672846	0.49686047	0.4796588	0.31337503	0.31561348	0.3185798	0.32738146	0.31233907	0.3004511	0.3434062	0.27699122	0.28587386	0.33438888
buffer_test_bin.31	0.7932179	0.7810539	0.804731	0.78325355	0.7762526	0.83817863	0.8692586	0.85471445	0.8460526	0.848133	0.111082785	0.16524546	0.12163255	0.15923697	0.38639238	1.1429733	1.0951525	1.1955627	1.1985991	1.4485697	0.8627227	0.8256327	0.81746584	0.8322982	0.75799316	0.74797827	0.80783933	0.75576764	0.748609	0.7644663
buffer_test_bin.32	0.21116543	0.19740096	0.20283002	0.20679584	0.22276822	0.12266325	0.13609713	0.12076101	0.12221458	0.13215084	0.44849646	0.37874568	0.29872063	0.40333644	0.37259835	0.36862338	0.28164187	0.3574072	0.33987987	0.390381	0.15260741	0.15922451	0.16169123	0.14822984	0.14090632	0.12976545	0.1339007	0.09152014	0.09514765	0.1222798
buffer_test_bin.33	1.7972356	1.7577873	1.805428	1.9068419	1.8705525	2.427264	2.3997931	2.3063986	2.3372695	2.351628	0.15937163	0.34982276	0.14980508	0.15427086	0.42879146	0.053820316	0.29221317	0.06095115	0.06431093	0.24200143	1.6899151	1.7377932	1.7235305	1.6845664	1.791917	1.7655528	1.9027069	1.9114331	1.8439828	1.8972383
buffer_test_bin.34	0.658303	0.6864776	0.7008408	0.6471657	0.65835196	0.8063913	0.75934166	0.8185116	0.85524243	0.80547166	0.07747188	0.1464975	0.096064575	0.0887591	0.25883085	0.100537404	0.33333227	0.124011256	0.17510599	0.09465474	0.8157691	0.76740533	0.74320704	0.75909835	0.95377064	0.9072279	0.99754876	0.9468878	0.92919004	0.95134217
buffer_test_bin.35	0.05263773	0.053412326	0.054662902	0.053634424	0.052404486	0.07158236	0.06857025	0.06879554	0.070521176	0.070224866	0.006777822	0.012569645	0.00817427	0.008236208	0.02023791	0.0040987395	0.0202328	0.0069782506	0.009507131	0.010057558	0.052896593	0.051539995	0.051273722	0.0492409	0.05226042	0.05576905	0.05351133	0.059912246	0.062646195	0.056633655
buffer_test_bin.36	2.5618668	2.4824245	2.5108902	2.714016	2.6676033	1.8472226	1.826184	1.7504303	1.7457033	1.7740997	0.22190358	0.49157903	0.1871226	0.18569994	0.524606	0.051117606	0.31852028	0.06735447	0.070811205	0.227831	2.1246648	2.3497016	2.4054635	2.1990845	1.2211094	1.2695754	1.2353808	1.3148328	1.3056185	1.2341238
buffer_test_bin.37	0.024086144	0.021198113	0.026199073	0.024655433	0.0251205	0.014336221	0.018635098	0.01589884	0.015370704	0.018924817	0.13701084	0.13471869	0.09558488	0.15109669	0.12228894	0.18239142	0.19757101	0.20109855	0.22133632	0.18638402	0.036908064	0.030415012	0.025713133	0.033738427	0.040400315	0.03468883	0.041013762	0.027544534	0.028755935	0.035979036
buffer_test_bin.38	0.29955286	0.30705994	0.30675235	0.32134762	0.3043349	0.36888185	0.33823356	0.3716394	0.36125028	0.33974907	0.029829308	0.06018335	0.03048352	0.030204523	0.083983	0.012821528	0.065354295	0.019931575	0.025084838	0.04239138	0.279346	0.29108027	0.27562496	0.26681098	0.2597042	0.2858791	0.2632982	0.3220374	0.31334177	0.26285565
buffer_test_bin.39	0.0149150975	0.013667711	0.0154962875	0.014040352	0.015463036	0.007776142	0.00944749	0.008704161	0.007702973	0.010152839	0.04882899	0.053668052	0.046493493	0.059305754	0.033059597	0.033387877	0.023298895	0.031399153	0.030624188	0.036306556	0.008434603	0.010305258	0.010933621	0.008121782	0.011379293	0.0106292	0.010536137	0.006302228	0.006619814	0.01063987
buffer_test_bin.3	0.27431393	0.26841235	0.28516036	0.2749227	0.26935124	0.2696417	0.29121724	0.27772066	0.27379254	0.27893597	0.034198217	0.061468642	0.03771029	0.0364054	0.09347309	0.24039732	0.31067237	0.2650254	0.269347	0.28356734	0.28927264	0.28599682	0.2801048	0.28114206	0.37184456	0.36439472	0.40838173	0.40148535	0.4158362	0.41196153
buffer_test_bin.40	0.022333635	0.02237182	0.024215344	0.024387639	0.023849929	0.023459628	0.021761011	0.024984295	0.021812042	0.020079589	0.026931347	0.026162727	0.040886775	0.048749954	0.06184052	0.03467566	0.0626697	0.045656774	0.05785261	0.026290588	0.024514165	0.024956834	0.023947122	0.02360022	0.026757456	0.028240941	0.027544599	0.028213365	0.027378015	0.02530793
buffer_test_bin.41	0.07573847	0.07632111	0.07785274	0.07966179	0.078169934	0.077274315	0.073171504	0.07645387	0.07286342	0.071019165	0.010974404	0.018876662	0.01247031	0.011790472	0.024517016	0.047009513	0.061704185	0.056010436	0.057394236	0.0656086	0.071377195	0.0713501	0.07281692	0.07013188	0.072573505	0.07286795	0.07373937	0.07613588	0.07633408	0.070342146
buffer_test_bin.42	1.3772668	1.3922284	1.4329154	1.3801876	1.35833	2.0945714	2.1672103	2.05993	2.0994089	2.096797	0.1427446	0.28192493	0.17887054	0.17445008	0.50405747	0.10421974	0.4727832	0.16519354	0.22588739	0.20010315	1.45782	1.3636286	1.3675852	1.3912479	1.8839624	1.8256462	2.0175526	2.128302	2.1078978	1.9743066
buffer_test_bin.43	0.18388942	0.16242902	0.18880281	0.17848995	0.18236831	0.100476295	0.12023286	0.10455491	0.09797082	0.11038149	0.22825868	0.2755523	0.3473282	0.3985386	0.49089703	0.4497273	0.57046944	0.45738992	0.5352895	0.3004064	0.39579684	0.32430673	0.28796798	0.40329775	0.27620867	0.24471042	0.308221	0.23550281	0.26553074	0.3401285
buffer_test_bin.44	0.03483458	0.03569612	0.03611044	0.037395038	0.03703558	0.031019988	0.029308092	0.028907824	0.028143605	0.027954752	0.005101823	0.008725297	0.0049608825	0.004593602	0.009878669	0.010272005	0.018460613	0.014307145	0.015191596	0.0126354555	0.031299934	0.031407397	0.034221638	0.032323822	0.026746735	0.027440382	0.027214095	0.02712412	0.027392337	0.025012828
buffer_test_bin.45	0.08265517	0.07920716	0.08323109	0.07943326	0.08107369	0.08267066	0.08649821	0.08402335	0.080539934	0.08442037	0.0086965235	0.017188128	0.009299428	0.009208255	0.022711456	0.018659338	0.036317512	0.023719255	0.027506595	0.02086037	0.09058935	0.08527723	0.084661774	0.08788795	0.10267624	0.0979426	0.106119365	0.103204004	0.10368328	0.09914162
buffer_test_bin.46	0.13904653	0.13881692	0.13734503	0.14775576	0.1406853	0.1534052	0.14896551	0.14447175	0.14599265	0.14526711	0.013149025	0.026940579	0.012424907	0.012685786	0.03319594	0.0036967422	0.022734024	0.0052621407	0.0060944567	0.015004666	0.12091336	0.1279202	0.13256903	0.1222955	0.102049366	0.10912239	0.10819044	0.114755064	0.111967556	0.10429166
buffer_test_bin.47	0.31453815	0.25987685	0.3055285	0.29058504	0.31892636	0.13663296	0.16856472	0.1310455	0.13507679	0.1639052	1.7327222	1.6595786	1.2997777	1.4697856	1.1975926	0.9602744	0.7416386	0.8847059	0.892441	0.8849323	0.24526922	0.25691226	0.28590974	0.2551961	0.26611018	0.23063451	0.25747448	0.1599989	0.16639261	0.23729582
buffer_test_bin.48	0.025443945	0.022703422	0.02643581	0.022628196	0.024411688	0.016151853	0.018846806	0.016808132	0.016502924	0.017684393	0.01775608	0.020845253	0.024167828	0.030679349	0.031681772	0.017441252	0.023799477	0.019182721	0.021463962	0.015836533	0.02282216	0.022569839	0.023260659	0.024004359	0.019089619	0.018146921	0.020851454	0.015699266	0.016925894	0.018875977
buffer_test_bin.49	0.34373987	0.36795217	0.20780681	0.33734143	0.35971805	0.17133208	0.17530125	0.22321059	0.20959926	0.17008415	0.009915476	0.034842167	0.0066326987	0.0068360628	0.02123005	0.0021256988	0.013871359	0.0027942518	0.0031630485	0.015000048	0.04348643	0.05271662	0.06576696	0.05707856	0.009894631	0.01484538	0.015228133	0.009620755	0.0109610995	0.007990597
buffer_test_bin.4	0.2939735	0.3069605	0.30358472	0.31311283	0.29300758	0.40796527	0.39008838	0.40617216	0.4174644	0.39667222	0.030577742	0.059017967	0.03547774	0.035703354	0.09484329	0.014790617	0.080790974	0.025272664	0.03360006	0.04281807	0.27479622	0.28242514	0.2790467	0.26553732	0.30468917	0.32617572	0.32225865	0.3787907	0.3691113	0.32465103
buffer_test_bin.50	0.05608593	0.05708692	0.057741035	0.055073213	0.057465192	0.026464334	0.023417974	0.026816925	0.0246621	0.022869617	0.090754844	0.09213255	0.09250975	0.124541484	0.11052494	0.06097603	0.07011525	0.06992577	0.06916793	0.06977961	0.058817226	0.056197885	0.057219397	0.05383234	0.029152201	0.03245244	0.028468847	0.026576536	0.0277574	0.027934615
buffer_test_bin.51	0.071993515	0.05838401	0.07416634	0.06139126	0.06462002	0.04596627	0.061293118	0.04928889	0.05128484	0.058890436	0.018343346	0.019611485	0.012918566	0.014194676	0.016127616	0.021685576	0.034185726	0.02718282	0.027173806	0.021742234	0.081039675	0.1003964	0.09578535	0.07037309	0.07565305	0.06702146	0.08205304	0.05555438	0.05679333	0.07106307
buffer_test_bin.52	0.9546047	0.8954803	0.9442418	0.96550685	0.9766782	0.72621924	0.8113794	0.7388707	0.6828852	0.76832694	0.7535965	0.88518435	1.2935115	1.2892953	1.8905301	1.3779904	1.9524227	1.5141621	1.7534451	0.7346991	1.0213041	1.0214298	1.0146532	1.0678207	1.1448567	1.0555475	1.1255374	0.9192932	0.95475036	1.0975893
buffer_test_bin.53	0.36030188	0.35834962	0.37091887	0.35312432	0.35459256	0.3981857	0.4336732	0.40600297	0.41136843	0.42802384	0.040887758	0.07543126	0.04551074	0.041502636	0.10749303	0.43565023	0.4297899	0.46349472	0.44836146	0.5448371	0.39730775	0.37779722	0.37648913	0.37965313	0.3703594	0.36633483	0.4078067	0.3930598	0.4140467	0.41850543
buffer_test_bin.54	0.27153993	0.2356651	0.28224298	0.26439086	0.2855342	0.12751213	0.1427429	0.13093027	0.13681032	0.16032127	1.8345388	1.7799698	1.505865	1.5352429	0.9972392	1.1382407	0.73236185	1.1326644	0.99189866	1.3068901	0.29441378	0.26600575	0.21210901	0.24896625	0.26438448	0.2442881	0.23416422	0.1549295	0.17520206	0.21235679
buffer_test_bin.55	0.1313355	0.13237089	0.12740146	0.14119352	0.13562414	0.116457306	0.08408989	0.114073634	0.10088136	0.08291218	0.08902327	0.08639785	0.06665888	0.08951581	0.09155182	0.062425934	0.083340555	0.07607295	0.07958863	0.07997252	0.07520197	0.08658134	0.093583554	0.07493789	0.07128419	0.08435873	0.059200678	0.07640824	0.07090493	0.059001118
